name,run_date,xarray_version,climtas_version,client_workers,worker_threads,chunk_time,chunk_latitude,chunk_longitude,total,open_mfdataset,resample,rolling,groupby,to_netcdf,mem_request,mem_used,cpu_pct
5 year 100x100 horiz,2020-11-17 13:52:03.382125,0.16.1,0.2.7+1.ge74c66c.dirty,4,1,-1,91,180,36.38337443396449,2.6180687909945846,0.003034556983038783,0.03523145290091634,0.017224589129909873,17.93995228409767,,,
5 year 100x100 horiz,2020-11-17 13:55:07.605153,0.16.1,0.2.7+1.ge74c66c.dirty,32,1,-1,91,180,16.180755416164175,1.4593469339888543,0.002861772896721959,0.03481607907451689,0.016365569084882736,4.582398632075638,,,
5 year 100x100 horiz,2020-11-17 13:55:09.961498,0.16.1,0.2.7+1.ge74c66c.dirty,16,1,-1,91,180,12.099777487979736,1.5280591450282373,0.0028749880148097873,0.0347216859809123,0.01627430901862681,4.843386474007275,,,
5 year 100x100 horiz,2020-11-17 13:55:13.670987,0.16.1,0.2.7+1.ge74c66c.dirty,8,1,-1,91,180,14.936046884162351,1.7225805749185383,0.0029478720389306545,0.035383671056479216,0.017155096167698503,8.132682668976486,,,
5 year 100x100 horiz,2020-11-17 13:55:55.231623,0.16.1,0.2.7+1.ge74c66c.dirty,4,1,-1,91,180,28.672981163021177,3.459791492205113,0.006697244010865688,0.12174393190070987,0.02885268395766616,20.28355022892356,,,
5 year 100x100 horiz,2020-11-17 13:57:23.503822,0.16.1,0.2.7+1.ge74c66c.dirty,48,1,-1,91,180,33.58993406710215,3.1127713399473578,0.0036366030108183622,0.037417337065562606,0.017157499911263585,6.876735026016831,,,
5 year 100x100 horiz,2020-11-17 16:22:32.860155,0.16.1,0.2.7+1.ge74c66c.dirty,16,1,-1,91,180,21.803585354005918,2.024081860901788,0.003100271802395582,0.035478690871968865,0.01769717992283404,7.251177403144538,,,
5 year 100x100 horiz,2020-11-17 16:22:34.644094,0.16.1,0.2.7+1.ge74c66c.dirty,8,1,-1,91,180,23.587095035938546,4.026468386873603,0.003355058142915368,0.03800683002918959,0.018873447086662054,8.930117639014497,,,
5 year 100x100 horiz,2020-11-17 16:22:37.354630,0.16.1,0.2.7+1.ge74c66c.dirty,32,1,-1,91,180,26.29868805897422,1.624591764062643,0.0030825671274214983,0.03488150704652071,0.017440541880205274,4.804119708016515,,,
5 year 100x100 horiz,2020-11-17 16:22:40.127078,0.16.1,0.2.7+1.ge74c66c.dirty,48,1,-1,91,180,29.069597879890352,1.7847820289898664,0.003505364991724491,0.03678832994773984,0.020342968869954348,5.118159644072875,,,
5 year 100x100 horiz,2020-11-17 16:22:48.493762,0.16.1,0.2.7+1.ge74c66c.dirty,4,1,-1,91,180,36.551829346921295,2.8053718919400126,0.0032024001702666283,0.13537446199916303,0.01989608397707343,20.72515638708137,,,
5 year 100x100 horiz,2020-11-19 09:35:44.616623,0.16.1,0.2.7+1.ge74c66c.dirty,4,1,-1,91,180,29.967164437985048,3.4238129259319976,0.009292257018387318,0.05754572502337396,0.040989503962919116,21.389710379065946,17179869184,1530437632,56.7073170732
5 year 100x100 horiz,2020-11-19 09:39:44.829764,0.16.1,0.2.7+1.ge74c66c.dirty,8,1,-1,91,180,24.127337337005883,2.111825146013871,0.0030869320034980774,0.034862430999055505,0.01869398495182395,8.812306710053235,34359738368,2278268928,15.625
5 year 100x100 horiz,2020-11-19 09:39:47.755795,0.16.1,0.2.7+1.ge74c66c.dirty,32,1,-1,91,180,27.055996276903898,2.1448923610150814,0.003705736016854644,0.034465281991288066,0.01706275693140924,4.76746407803148,137438953472,133005312,0.1953125
5 year 100x100 horiz,2020-11-19 09:39:57.055009,0.16.1,0.2.7+1.ge74c66c.dirty,4,1,-1,91,180,36.354353219037876,4.824471785919741,0.003459316911175847,0.04000979685224593,0.020704085007309914,19.971686432836577,17179869184,307089408,2.1186440678
5 year 100x100 horiz,2020-11-19 10:01:03.468856,0.16.1,0.2.7+1.ge74c66c.dirty,2,1,-1,91,180,59.85684661299456,4.533078004955314,0.008529767044819891,0.04666185798123479,0.017554037971422076,50.2288975790143,8589934592,28663808,2.0833333333
5 year 100x100 horiz,2020-11-19 10:01:11.629070,0.16.1,0.2.7+1.ge74c66c.dirty,2,1,-1,91,180,68.01704661699478,5.70153819094412,0.009586189989931881,0.09039791999384761,0.030739404959604144,56.48517602006905,8589934592,14561280,2.0833333333
5 year 100x100 horiz,2020-11-19 10:01:29.560556,0.16.1,0.2.7+1.ge74c66c.dirty,2,1,-1,91,180,68.0698372349143,7.150793056935072,0.0033956279512494802,0.04061238397844136,0.03436259715817869,53.75010598008521,8589934592,2921357312,37.5
5 year 100x100 horiz,2020-11-19 10:01:58.659838,0.16.1,0.2.7+1.ge74c66c.dirty,2,1,-1,91,180,100.48501221416518,6.1907793649006635,0.007970970822498202,0.05969087011180818,0.02044811495579779,86.0136446619872,8589934592,1434402816,62.8
